,Ticker,close,date,high,low,month,open,volume,Daily Return,Cumulative Return
2593,BHARTIARTL,973.15,2023-11-24 05:30:00,977.15,971.0,2023-11,975.0,2322104,-0.003583678902370324,0.051712957959580086
2594,BHARTIARTL,984.9,2023-11-28 05:30:00,988.0,971.2,2023-11,974.05,5096984,0.01207419205672311,0.06441154220252843
2595,BHARTIARTL,995.4,2023-11-29 05:30:00,1007.1,990.95,2023-11,995.9,5647918,0.010660980810234477,0.07575921322814172
2596,BHARTIARTL,1014.7,2023-11-30 05:30:00,1018.2,992.7,2023-11,995.0,9934052,0.01938919027526631,0.09661731330379286
2597,BHARTIARTL,1014.7,2023-12-01 05:30:00,1022.55,1008.2,2023-12,1015.0,5544950,0.0,0.09661731330379286
2598,BHARTIARTL,1032.9,2023-12-04 05:30:00,1044.0,1025.2,2023-12,1036.0,5164902,0.01793633586281662,0.11628660974818938
2599,BHARTIARTL,1031.1,2023-12-05 05:30:00,1045.95,1022.1,2023-12,1038.8,4266159,-0.0017426662794076675,0.11434129471522692
2600,BHARTIARTL,1024.45,2023-12-06 05:30:00,1035.0,1013.45,2023-12,1029.1,4121251,-0.006449422946367855,0.10715443639900535
2601,BHARTIARTL,1000.0,2023-12-07 05:30:00,1019.7,998.0,2023-12,1015.0,13805235,-0.023866464932402742,0.08073057386793447
2602,BHARTIARTL,1000.25,2023-12-08 05:30:00,1004.0,991.3,2023-12,998.7,6630766,0.0002500000000000835,0.08100075651140148
2603,BHARTIARTL,1000.85,2023-12-11 05:30:00,1004.6,992.05,2023-12,996.1,6195119,0.0005998500374906346,0.0816491948557223
2604,BHARTIARTL,995.25,2023-12-12 05:30:00,1000.85,987.0,2023-12,999.25,7119331,-0.0055952440425638406,0.07559710364206196
2605,BHARTIARTL,999.9,2023-12-13 05:30:00,1002.0,991.5,2023-12,993.2,4153219,0.00467219291635268,0.08062250081054789
2606,BHARTIARTL,1005.2,2023-12-14 05:30:00,1011.2,999.15,2023-12,1006.0,6541673,0.005300530053005348,0.08635037285204805
2607,BHARTIARTL,992.55,2023-12-15 05:30:00,1010.85,988.25,2023-12,999.65,10119597,-0.012584560286510227,0.0726791310926187
2608,BHARTIARTL,990.25,2023-12-18 05:30:00,998.8,982.15,2023-12,995.0,5750263,-0.0023172636139237035,0.07019345077272243
2609,BHARTIARTL,988.45,2023-12-19 05:30:00,997.95,985.9,2023-12,995.45,3912964,-0.0018177227972733245,0.06824813573976019
2610,BHARTIARTL,971.55,2023-12-20 05:30:00,993.65,969.0,2023-12,992.9,3990591,-0.017097475846021615,0.04998378904139211
2611,BHARTIARTL,977.9,2023-12-21 05:30:00,981.55,960.0,2023-12,968.0,4294277,0.006535947712418277,0.05684642818545349
2612,BHARTIARTL,989.55,2023-12-22 05:30:00,998.95,975.55,2023-12,981.9,4605120,0.011913283566826749,0.0694369393710148
2613,BHARTIARTL,999.85,2023-12-26 05:30:00,1002.5,989.65,2023-12,995.0,2460643,0.01040877166388765,0.08056846428185449
2614,BHARTIARTL,1021.2,2023-12-27 05:30:00,1024.05,998.0,2023-12,1000.0,4791379,0.021353202980447072,0.10364206203393489
2615,BHARTIARTL,1036.7,2023-12-28 05:30:00,1041.95,1022.2,2023-12,1023.9,5288328,0.015178221699960748,0.12039338592888771
2616,BHARTIARTL,1032.2,2023-12-29 05:30:00,1043.25,1024.4,2023-12,1033.15,4631749,-0.004340696440628955,0.11553009834648198
2617,BHARTIARTL,1013.05,2024-01-01 05:30:00,1031.95,1007.0,2024-01,1031.95,3804406,-0.01855260608409237,0.09483410785691082
2618,BHARTIARTL,1021.7,2024-01-02 05:30:00,1025.45,1016.0,2024-01,1017.4,6865791,0.008538571640096748,0.10418242732086846
2619,BHARTIARTL,1035.2,2024-01-03 05:30:00,1037.0,1021.35,2024-01,1031.95,3604276,0.013213271997650988,0.11877229006808565
2620,BHARTIARTL,1047.9,2024-01-04 05:30:00,1058.8,1027.55,2024-01,1035.25,4664043,0.012268160741885747,0.13249756835620863
2621,BHARTIARTL,1046.6,2024-01-05 05:30:00,1063.65,1038.95,2024-01,1053.8,4008221,-0.0012405763908771572,0.13109261861018018
2622,BHARTIARTL,1049.05,2024-01-08 05:30:00,1059.0,1045.25,2024-01,1050.0,4489695,0.002340913433976688,0.13374040851615665
2623,BHARTIARTL,1064.5,2024-01-09 05:30:00,1067.9,1048.05,2024-01,1057.0,3371125,0.01472761069539108,0.1504376958824163
2624,BHARTIARTL,1062.7,2024-01-10 05:30:00,1073.3,1055.3,2024-01,1066.95,3111573,-0.0016909347111319084,0.14849238084945404
2625,BHARTIARTL,1062.85,2024-01-11 05:30:00,1073.9,1057.35,2024-01,1065.75,2604325,0.00014114990119495907,0.14865449043553403
2626,BHARTIARTL,1076.35,2024-01-12 05:30:00,1078.55,1051.6,2024-01,1058.1,3394013,0.01270169826410128,0.1632443531827512
2627,BHARTIARTL,1102.4,2024-01-15 05:30:00,1104.7,1074.55,2024-01,1078.05,3312897,0.024202164723370778,0.19139738463201095
2628,BHARTIARTL,1095.9,2024-01-16 05:30:00,1117.0,1093.0,2024-01,1107.0,5025540,-0.005896226415094352,0.18437263590186936
2629,BHARTIARTL,1085.25,2024-01-17 05:30:00,1108.95,1078.8,2024-01,1092.0,4568700,-0.009718039967150371,0.17286285529017587
2630,BHARTIARTL,1087.05,2024-01-18 05:30:00,1096.0,1075.2,2024-01,1075.2,4407330,0.0016586040082928744,0.1748081703231379
2631,BHARTIARTL,1125.0,2024-01-19 05:30:00,1136.35,1089.8,2024-01,1091.0,11753391,0.03491099765420169,0.21582189560142595
2632,BHARTIARTL,1123.75,2024-01-20 05:30:00,1139.25,1118.75,2024-01,1128.05,1919442,-0.0011111111111110628,0.21447098238409112
2633,BHARTIARTL,1158.0,2024-01-23 05:30:00,1172.55,1135.0,2024-01,1145.0,18194595,0.030478309232480516,0.2514860045390679
2634,BHARTIARTL,1189.95,2024-01-24 05:30:00,1194.0,1140.1,2024-01,1140.1,9546592,0.027590673575129676,0.2860153463741486
2635,BHARTIARTL,1160.55,2024-01-25 05:30:00,1200.65,1157.05,2024-01,1186.0,11424697,-0.02470692045884293,0.25424186750243116
2636,BHARTIARTL,1162.15,2024-01-29 05:30:00,1169.75,1158.0,2024-01,1158.0,4015858,0.00137865667140602,0.25597103642062
2637,BHARTIARTL,1158.65,2024-01-30 05:30:00,1180.85,1154.55,2024-01,1162.15,3902023,-0.003011659424342783,0.25218847941208233
2638,BHARTIARTL,1170.7,2024-01-31 05:30:00,1175.05,1146.2,2024-01,1159.0,5981966,0.01040003452293603,0.26521128282719086
2639,BHARTIARTL,1151.2,2024-02-01 05:30:00,1170.2,1148.95,2024-02,1165.05,3606209,-0.016656701118988648,0.2441370366367661
2640,BHARTIARTL,1150.8,2024-02-02 05:30:00,1175.2,1145.3,2024-02,1155.0,4969983,-0.00034746351633085926,0.2437047444072189
2641,BHARTIARTL,1113.55,2024-02-05 05:30:00,1159.65,1110.0,2024-02,1154.35,7809331,-0.03236878693083067,0.20344753053063847
2642,BHARTIARTL,1134.05,2024-02-06 05:30:00,1156.1,1123.0,2024-02,1125.0,9863065,0.018409590947869425,0.22560250729493103
2643,BHARTIARTL,1134.3,2024-02-07 05:30:00,1148.25,1131.8,2024-02,1138.8,2770694,0.0002204488338257704,0.22587268993839804
2644,BHARTIARTL,1142.15,2024-02-08 05:30:00,1146.5,1116.2,2024-02,1144.4,6519392,0.006920567751036,0.23435642494326148
2645,BHARTIARTL,1120.25,2024-02-09 05:30:00,1145.95,1116.25,2024-02,1145.95,4203171,-0.019174364137810374,0.21068842537555366
2646,BHARTIARTL,1118.7,2024-02-12 05:30:00,1129.0,1111.3,2024-02,1122.9,3887976,-0.0013836197277392603,0.20901329298605842
2647,BHARTIARTL,1117.85,2024-02-13 05:30:00,1125.0,1103.8,2024-02,1111.0,3211554,-0.0007598104943239425,0.20809467199827036
2648,BHARTIARTL,1115.85,2024-02-14 05:30:00,1121.15,1104.7,2024-02,1110.0,4653070,-0.0017891488124525123,0.2059332108505345
2649,BHARTIARTL,1120.7,2024-02-15 05:30:00,1131.45,1109.4,2024-02,1122.3,5056712,0.0043464623381279655,0.21117475413379405
2650,BHARTIARTL,1120.0,2024-02-16 05:30:00,1127.05,1116.85,2024-02,1124.0,3091952,-0.0006246096189881367,0.21041824273208642
2651,BHARTIARTL,1142.2,2024-02-19 05:30:00,1145.0,1118.35,2024-02,1121.05,4711035,0.019821428571428656,0.23441046147195466
2652,BHARTIARTL,1143.95,2024-02-20 05:30:00,1151.6,1135.0,2024-02,1145.0,5397418,0.001532130975310908,0.23630173997622372
2653,BHARTIARTL,1139.9,2024-02-21 05:30:00,1159.15,1132.6,2024-02,1155.0,4570259,-0.003540364526421591,0.2319247811520586
2654,BHARTIARTL,1135.55,2024-02-22 05:30:00,1138.75,1097.65,2024-02,1137.6,8642368,-0.0038161242214230784,0.22722360315573287
2655,BHARTIARTL,1125.75,2024-02-23 05:30:00,1131.85,1115.3,2024-02,1127.0,6709844,-0.008630179208313105,0.2166324435318272
2656,BHARTIARTL,1110.05,2024-02-26 05:30:00,1125.9,1104.35,2024-02,1118.1,3186134,-0.013946258050188787,0.19966497352210055
2657,BHARTIARTL,1127.5,2024-02-27 05:30:00,1131.0,1101.3,2024-02,1113.0,7149094,0.015720012612044476,0.21852372203609605
2658,BHARTIARTL,1128.75,2024-02-28 05:30:00,1152.65,1123.5,2024-02,1133.4,5302711,0.0011086474501109667,0.2198746352534311
2659,BHARTIARTL,1123.35,2024-02-29 05:30:00,1137.95,1099.0,2024-02,1118.85,13818650,-0.004784053156146273,0.21403869015454413
2660,BHARTIARTL,1128.7,2024-03-01 05:30:00,1140.75,1117.4,2024-03,1128.0,5927490,0.0047625406151246,0.21982059872473791
2661,BHARTIARTL,1131.1,2024-03-02 05:30:00,1135.0,1123.55,2024-03,1128.7,133654,0.0021263400372109054,0.22241435210202098
2662,BHARTIARTL,1133.5,2024-03-04 05:30:00,1149.25,1132.0,2024-03,1132.0,5855090,0.0021218283087260925,0.22500810547930405
2663,BHARTIARTL,1168.9,2024-03-05 05:30:00,1179.75,1133.05,2024-03,1133.05,5375008,0.03123070136744599,0.26326596779422906
2664,BHARTIARTL,1193.7,2024-03-06 05:30:00,1196.6,1157.35,2024-03,1173.95,5464839,0.021216528359996545,0.29006808602615375
2665,BHARTIARTL,1199.7,2024-03-07 05:30:00,1213.6,1189.45,2024-03,1209.85,8903981,0.005026388539834059,0.2965524694693613
2666,BHARTIARTL,1196.6,2024-03-11 05:30:00,1218.3,1186.0,2024-03,1186.0,6679208,-0.0025839793281654533,0.2932022046903706
2667,BHARTIARTL,1204.25,2024-03-12 05:30:00,1208.0,1197.8,2024-03,1200.0,4249548,0.006393113822497076,0.3014697935804602
2668,BHARTIARTL,1168.75,2024-03-13 05:30:00,1212.0,1151.7,2024-03,1212.0,7528096,-0.029478928793855053,0.26310385820814863
2669,BHARTIARTL,1194.6,2024-03-14 05:30:00,1199.7,1163.55,2024-03,1173.95,8569080,0.022117647058823353,0.29104074354263454
2670,BHARTIARTL,1220.0,2024-03-15 05:30:00,1222.8,1187.85,2024-03,1190.0,10115416,0.021262347229198175,0.31849130011888027
2671,BHARTIARTL,1225.3,2024-03-18 05:30:00,1230.55,1215.2,2024-03,1225.0,4141080,0.004344262295082002,0.32421917216038043
2672,BHARTIARTL,1228.35,2024-03-19 05:30:00,1240.4,1214.6,2024-03,1216.2,7703719,0.0024891863217171295,0.3275154004106777
2673,BHARTIARTL,1231.8,2024-03-20 05:30:00,1239.0,1223.65,2024-03,1228.25,6596032,0.0028086457442910717,0.331243920890522
2674,BHARTIARTL,1220.8,2024-03-21 05:30:00,1242.9,1214.1,2024-03,1238.0,9952250,-0.008930021107322661,0.3193558845779747
2675,BHARTIARTL,1236.1,2024-03-22 05:30:00,1245.0,1222.0,2024-03,1226.95,7840007,0.0125327653997378,0.3358910623581539
2676,BHARTIARTL,1213.1,2024-03-26 05:30:00,1234.0,1210.0,2024-03,1225.0,10898138,-0.018606908826146795,0.31103425915919125
2677,BHARTIARTL,1224.8,2024-03-27 05:30:00,1228.25,1210.55,2024-03,1210.55,5779169,0.00964471189514482,0.3236788068734462
2678,BHARTIARTL,1228.6,2024-03-28 05:30:00,1238.5,1220.3,2024-03,1226.95,10518377,0.003102547354670193,0.3277855830541443
2679,BHARTIARTL,1217.35,2024-04-01 05:30:00,1231.9,1208.0,2024-04,1228.0,5461473,-0.009156763796190792,0.31562736409812997
2680,BHARTIARTL,1208.25,2024-04-02 05:30:00,1227.75,1203.2,2024-04,1225.0,3625577,-0.007475253624676492,0.30579271587593193
2681,BHARTIARTL,1225.7,2024-04-03 05:30:00,1240.6,1189.45,2024-04,1195.0,9532291,0.014442375336230162,0.3246514643899274
2682,BHARTIARTL,1206.85,2024-04-04 05:30:00,1233.0,1201.3,2024-04,1231.95,7327626,-0.015378967120828979,0.3042796930725167
2683,BHARTIARTL,1191.0,2024-04-05 05:30:00,1211.35,1188.95,2024-04,1205.9,4227519,-0.01313336371545748,0.28715011347671004
2684,BHARTIARTL,1204.7,2024-04-08 05:30:00,1210.55,1183.1,2024-04,1188.0,4827733,0.011502938706968946,0.30195612233870084
2685,BHARTIARTL,1204.45,2024-04-09 05:30:00,1214.95,1198.3,2024-04,1214.95,3372798,-0.00020752054453387903,0.30168593969523383
2686,BHARTIARTL,1229.4,2024-04-10 05:30:00,1230.7,1208.75,2024-04,1213.25,6442196,0.020714849101249655,0.32865016751323894
2687,BHARTIARTL,1225.55,2024-04-12 05:30:00,1231.85,1219.55,2024-04,1226.1,7877073,-0.003131608914917927,0.3244893548038472
2688,BHARTIARTL,1224.55,2024-04-15 05:30:00,1235.0,1210.35,2024-04,1210.6,4281602,-0.0008159601811431605,0.3234086242299792
2689,BHARTIARTL,1216.45,2024-04-16 05:30:00,1233.95,1212.05,2024-04,1223.9,5235632,-0.006614674778489982,0.31465470658164896
2690,BHARTIARTL,1265.75,2024-04-18 05:30:00,1281.85,1215.8,2024-04,1220.0,19939924,0.04052776521846346,0.3679347238733379
2691,BHARTIARTL,1289.0,2024-04-19 05:30:00,1296.5,1253.35,2024-04,1280.0,13103862,0.018368556191981078,0.39306170971576737
2692,BHARTIARTL,1297.55,2024-04-22 05:30:00,1305.4,1288.25,2024-04,1304.0,7894656,0.00663304887509697,0.4023019561223382
2693,BHARTIARTL,1342.35,2024-04-23 05:30:00,1351.0,1302.1,2024-04,1310.0,12074766,0.03452660783784811,0.45071868583162145
2694,BHARTIARTL,1336.4,2024-04-24 05:30:00,1354.0,1333.55,2024-04,1352.0,6277492,-0.004432525049353653,0.4442883389171073
2695,BHARTIARTL,1338.7,2024-04-25 05:30:00,1343.8,1324.35,2024-04,1331.0,8512627,0.0017210416043100807,0.44677401923700355
2696,BHARTIARTL,1326.0,2024-04-26 05:30:00,1345.7,1322.0,2024-04,1338.0,5289771,-0.009486815567341433,0.4330487409488808
2697,BHARTIARTL,1332.45,2024-04-29 05:30:00,1346.0,1320.0,2024-04,1324.5,3195888,0.004864253393665141,0.440019453150329
2698,BHARTIARTL,1322.3,2024-04-30 05:30:00,1334.8,1319.95,2024-04,1323.15,5272565,-0.007617546624638871,0.4290500378255693
2699,BHARTIARTL,1304.05,2024-05-02 05:30:00,1319.9,1293.6,2024-05,1315.25,7995432,-0.013801709143159702,0.40932670485247935
2700,BHARTIARTL,1277.4,2024-05-03 05:30:00,1310.5,1258.15,2024-05,1306.0,11290875,-0.020436332962693093,0.380525235058899
2701,BHARTIARTL,1283.4,2024-05-06 05:30:00,1298.45,1273.2,2024-05,1275.0,5555467,0.004697040864255486,0.3870096185021066
2702,BHARTIARTL,1286.15,2024-05-07 05:30:00,1294.45,1271.0,2024-05,1286.35,5767030,0.0021427458313854064,0.38998162758024346
2703,BHARTIARTL,1288.6,2024-05-08 05:30:00,1299.4,1274.7,2024-05,1276.15,2682816,0.001904910002721083,0.3926294174862195
2704,BHARTIARTL,1275.45,2024-05-09 05:30:00,1295.3,1270.05,2024-05,1283.0,4809145,-0.01020487350613053,0.37841781043985634
2705,BHARTIARTL,1301.15,2024-05-10 05:30:00,1308.5,1271.75,2024-05,1275.05,5532513,0.020149751068250454,0.40619258618826226
2706,BHARTIARTL,1285.95,2024-05-13 05:30:00,1302.9,1281.4,2024-05,1301.15,3703942,-0.011681973638704268,0.38976548146546963
2707,BHARTIARTL,1284.3,2024-05-14 05:30:00,1299.9,1280.7,2024-05,1290.55,3262908,-0.0012830980986819895,0.38798227601858737
2708,BHARTIARTL,1309.9,2024-05-15 05:30:00,1318.25,1280.5,2024-05,1281.55,6891004,0.01993303745230879,0.4156489787096067
2709,BHARTIARTL,1345.1,2024-05-16 05:30:00,1356.85,1321.3,2024-05,1328.0,11932181,0.02687228032674227,0.45369069490975766
2710,BHARTIARTL,1344.45,2024-05-17 05:30:00,1360.0,1339.25,2024-05,1353.6,6614017,-0.0004832354471785427,0.45298822003674366
2711,BHARTIARTL,1347.75,2024-05-18 05:30:00,1351.0,1341.45,2024-05,1347.95,149406,0.00245453531183748,0.45655463093050774
2712,BHARTIARTL,1344.3,2024-05-21 05:30:00,1362.75,1335.75,2024-05,1356.0,5422220,-0.0025598219254313603,0.45282611045066323
2713,BHARTIARTL,1347.9,2024-05-22 05:30:00,1351.0,1329.55,2024-05,1342.15,3026723,0.0026779736665922815,0.4567167405165877
2714,BHARTIARTL,1374.05,2024-05-23 05:30:00,1377.3,1344.3,2024-05,1350.75,7147341,0.01940054900215138,0.48497784502323404
2715,BHARTIARTL,1388.5,2024-05-24 05:30:00,1397.75,1374.05,2024-05,1375.5,5622368,0.010516356755576606,0.5005944018156256
2716,BHARTIARTL,1384.35,2024-05-27 05:30:00,1407.0,1378.0,2024-05,1396.0,6553974,-0.0029888368743248295,0.49610936993407373
2717,BHARTIARTL,1371.05,2024-05-28 05:30:00,1386.95,1366.9,2024-05,1384.8,2068963,-0.009607396973308702,0.4817356533016304
2718,BHARTIARTL,1377.1,2024-05-29 05:30:00,1390.25,1355.5,2024-05,1355.5,4445083,0.004412676415885608,0.48827407327353134
2719,BHARTIARTL,1377.15,2024-05-30 05:30:00,1386.45,1363.5,2024-05,1378.8,7100303,3.630818386479717e-05,0.48832810980222496
2720,BHARTIARTL,1372.75,2024-05-31 05:30:00,1388.0,1338.0,2024-05,1380.0,24825643,-0.0031950041752896174,0.48357289527720604
2721,BHARTIARTL,1391.1,2024-06-03 05:30:00,1420.45,1385.0,2024-06,1415.3,6017122,0.013367328355490704,0.5034043013076825
2722,BHARTIARTL,1299.7,2024-06-04 05:30:00,1397.0,1219.05,2024-06,1391.1,19924421,-0.06570340018690235,0.4046255268561536
2723,BHARTIARTL,1344.35,2024-06-05 05:30:00,1348.75,1279.85,2024-06,1325.65,12175520,0.03435408171116405,0.45288014697935686
2724,BHARTIARTL,1370.6,2024-06-06 05:30:00,1376.25,1329.0,2024-06,1359.0,10279789,0.019526165061181988,0.4812493245433902
2725,BHARTIARTL,1425.25,2024-06-07 05:30:00,1430.65,1363.15,2024-06,1370.6,12280748,0.0398730483000147,0.540311250405273
2726,BHARTIARTL,1426.05,2024-06-10 05:30:00,1436.65,1421.05,2024-06,1421.05,5318477,0.0005613050342045955,0.5411758348643674
2727,BHARTIARTL,1427.25,2024-06-11 05:30:00,1434.6,1413.0,2024-06,1426.0,4416792,0.0008414852214158053,0.5424727115530088
2728,BHARTIARTL,1438.4,2024-06-12 05:30:00,1447.85,1422.1,2024-06,1425.0,4876138,0.00781222630933609,0.5545228574516361
2729,BHARTIARTL,1425.75,2024-06-13 05:30:00,1455.95,1420.45,2024-06,1449.0,7990376,-0.008794493882091303,0.5408516156922065
2730,BHARTIARTL,1427.4,2024-06-14 05:30:00,1434.0,1420.95,2024-06,1434.0,3978442,0.0011572856391373065,0.5426348211390886
2731,BHARTIARTL,1428.35,2024-06-18 05:30:00,1444.0,1418.0,2024-06,1444.0,8671131,0.0006655457475128745,0.543661515184263
2732,BHARTIARTL,1392.35,2024-06-19 05:30:00,1434.8,1388.3,2024-06,1433.95,8640918,-0.02520390660552385,0.5047552145250174
2733,BHARTIARTL,1381.15,2024-06-20 05:30:00,1406.95,1376.25,2024-06,1405.95,8742855,-0.008043954465471903,0.4926510320976967
2734,BHARTIARTL,1416.05,2024-06-21 05:30:00,1423.95,1372.85,2024-06,1384.95,43929578,0.02526879774101287,0.5303685291256874
2735,BHARTIARTL,1419.8,2024-06-24 05:30:00,1423.8,1389.35,2024-06,1402.0,6195831,0.0026482115744501655,0.5344212687776924
2736,BHARTIARTL,1414.95,2024-06-25 05:30:00,1434.0,1409.85,2024-06,1434.0,6353748,-0.0034159740808563654,0.529179725494433
2737,BHARTIARTL,1459.5,2024-06-26 05:30:00,1479.95,1408.95,2024-06,1414.95,9579826,0.03148521149157202,0.5773262725602493
2738,BHARTIARTL,1475.8,2024-06-27 05:30:00,1489.0,1440.05,2024-06,1464.0,19675528,0.011168208290510462,0.5949421809142965
2739,BHARTIARTL,1444.05,2024-06-28 05:30:00,1536.25,1436.65,2024-06,1536.25,29145832,-0.0215137552513891,0.5606289851939896
2740,BHARTIARTL,1454.0,2024-07-01 05:30:00,1466.8,1449.25,2024-07,1450.0,6011806,0.006890343132162968,0.5713822544039755
2741,BHARTIARTL,1418.95,2024-07-02 05:30:00,1473.4,1417.0,2024-07,1462.0,7792632,-0.02410591471801926,0.5335026477899045
2742,BHARTIARTL,1419.85,2024-07-03 05:30:00,1432.4,1408.45,2024-07,1427.95,8261388,0.0006342718207124065,0.5344753053063855
2743,BHARTIARTL,1423.05,2024-07-04 05:30:00,1441.1,1411.5,2024-07,1418.0,9570938,0.0022537591999154394,0.5379336431427628
2744,BHARTIARTL,1429.7,2024-07-05 05:30:00,1433.6,1416.85,2024-07,1422.5,4881198,0.004673061382242327,0.5451205014589846
2745,BHARTIARTL,1435.15,2024-07-08 05:30:00,1438.85,1423.15,2024-07,1431.0,3261797,0.0038119885290621713,0.551010483086565
2746,BHARTIARTL,1435.55,2024-07-09 05:30:00,1441.65,1428.15,2024-07,1436.0,2897480,0.0002787165104691791,0.551442775316112
2747,BHARTIARTL,1445.05,2024-07-10 05:30:00,1448.75,1426.15,2024-07,1441.0,3416762,0.00661767266901192,0.5617097157678574
2748,BHARTIARTL,1437.95,2024-07-11 05:30:00,1450.85,1428.0,2024-07,1450.0,4178558,-0.0049133247984498585,0.5540365286933953
2749,BHARTIARTL,1433.25,2024-07-12 05:30:00,1447.6,1421.45,2024-07,1442.0,6342135,-0.0032685420216280736,0.5489570949962159
2750,BHARTIARTL,1437.6,2024-07-15 05:30:00,1440.0,1426.05,2024-07,1433.25,3324806,0.003035060177917215,0.5536582729925412
2751,BHARTIARTL,1466.5,2024-07-16 05:30:00,1473.3,1445.0,2024-07,1452.0,6967651,0.020102949360044642,0.5848913865773246
2752,BHARTIARTL,1483.65,2024-07-18 05:30:00,1485.95,1459.05,2024-07,1466.0,6470342,0.011694510739856945,0.60342591591916
2753,BHARTIARTL,1461.75,2024-07-19 05:30:00,1480.0,1451.95,2024-07,1480.0,3858596,-0.014760893741785575,0.5797579163514521
2754,BHARTIARTL,1465.4,2024-07-22 05:30:00,1472.0,1449.05,2024-07,1450.0,3560584,0.00249700701214306,0.5837025829460702
2755,BHARTIARTL,1465.7,2024-07-23 05:30:00,1470.0,1428.45,2024-07,1470.0,2936143,0.0002047222601337939,0.5840268021182307
2756,BHARTIARTL,1455.2,2024-07-24 05:30:00,1475.6,1436.55,2024-07,1466.0,4529339,-0.007163812512792522,0.5726791310926174
2757,BHARTIARTL,1449.15,2024-07-25 05:30:00,1454.0,1440.1,2024-07,1445.0,4277756,-0.004157504123144529,0.5661407111207164
2758,BHARTIARTL,1514.4,2024-07-26 05:30:00,1520.0,1449.15,2024-07,1450.25,9564987,0.04502639478314885,0.6366583810655992
2759,BHARTIARTL,1481.35,2024-07-29 05:30:00,1525.0,1477.05,2024-07,1525.0,4589313,-0.021823824617010157,0.6009402355992639
2760,BHARTIARTL,1470.35,2024-07-30 05:30:00,1484.9,1464.05,2024-07,1484.4,4263689,-0.007425659027238685,0.5890521992867166
2761,BHARTIARTL,1491.55,2024-07-31 05:30:00,1504.15,1473.15,2024-07,1477.85,5634305,0.014418335770394863,0.6119636874527168
2762,BHARTIARTL,1505.5,2024-08-01 05:30:00,1511.0,1485.0,2024-08,1485.0,4531379,0.00935268680231971,0.6270398789581744
2763,BHARTIARTL,1493.8,2024-08-02 05:30:00,1505.15,1483.6,2024-08,1494.1,3335905,-0.007771504483560343,0.6143953312439194
2764,BHARTIARTL,1465.7,2024-08-05 05:30:00,1488.0,1451.5,2024-08,1482.0,5111901,-0.018811085821395013,0.5840268021182307
2765,BHARTIARTL,1443.55,2024-08-06 05:30:00,1492.9,1431.1,2024-08,1483.1,8249573,-0.015112233062700486,0.5600886199070558
2766,BHARTIARTL,1441.75,2024-08-07 05:30:00,1454.9,1422.6,2024-08,1452.0,5700734,-0.0012469259810882205,0.5581433048740936
2767,BHARTIARTL,1451.8,2024-08-08 05:30:00,1466.5,1430.0,2024-08,1435.0,5986360,0.006970695335529742,0.5690046471414663
2768,BHARTIARTL,1464.1,2024-08-09 05:30:00,1482.0,1457.3,2024-08,1465.0,3615910,0.008472241355558685,0.582297633200042
2769,BHARTIARTL,1458.6,2024-08-12 05:30:00,1477.5,1445.0,2024-08,1466.0,4028226,-0.0037565740045079066,0.5763536150437683
2770,BHARTIARTL,1459.7,2024-08-13 05:30:00,1478.4,1450.35,2024-08,1468.0,4495208,0.0007541478129713397,0.5775424186750229
2771,BHARTIARTL,1471.7,2024-08-14 05:30:00,1480.1,1453.1,2024-08,1453.1,5891784,0.00822086730150029,0.590511185561438
2772,BHARTIARTL,1483.55,2024-08-16 05:30:00,1491.0,1468.1,2024-08,1480.0,7176426,0.008051912753958002,0.6033178428617729
2773,BHARTIARTL,1469.65,2024-08-19 05:30:00,1489.1,1464.3,2024-08,1487.0,4404075,-0.009369417950186976,0.5882956878850087
2774,BHARTIARTL,1449.15,2024-08-20 05:30:00,1484.75,1446.5,2024-08,1480.0,10046892,-0.01394889939781585,0.566140711120716
2775,BHARTIARTL,1463.45,2024-08-21 05:30:00,1466.6,1447.7,2024-08,1453.0,6175510,0.009867853569333729,0.5815951583270274
2776,BHARTIARTL,1486.35,2024-08-22 05:30:00,1499.9,1465.0,2024-08,1473.7,6781325,0.015647955174416417,0.6063438884686028
2777,BHARTIARTL,1506.75,2024-08-23 05:30:00,1510.0,1479.35,2024-08,1493.0,6238112,0.01372489655868403,0.6283907921755085
2778,BHARTIARTL,1513.55,2024-08-26 05:30:00,1520.7,1505.0,2024-08,1509.0,4307432,0.004513024722083925,0.6357397600778105
2779,BHARTIARTL,1522.75,2024-08-27 05:30:00,1526.35,1502.0,2024-08,1518.0,3965066,0.006078424895114232,0.6456824813573956
2780,BHARTIARTL,1556.35,2024-08-28 05:30:00,1564.5,1521.65,2024-08,1527.95,6225319,0.022065342308323688,0.6819950286393581
2781,BHARTIARTL,1565.9,2024-08-29 05:30:00,1571.7,1545.95,2024-08,1565.0,8036748,0.0061361518938543025,0.692316005619797
2782,BHARTIARTL,1589.05,2024-08-30 05:30:00,1608.4,1561.6,2024-08,1576.0,37820442,0.01478383038508202,0.7173349184048396
2783,BHARTIARTL,1571.35,2024-09-02 05:30:00,1605.0,1565.5,2024-09,1605.0,4890314,-0.01113873068814708,0.6982059872473771
2784,BHARTIARTL,1560.6,2024-09-03 05:30:00,1579.0,1558.6,2024-09,1579.0,4546295,-0.0068412511534667875,0.6865881335782968
2785,BHARTIARTL,1561.9,2024-09-04 05:30:00,1566.0,1542.0,2024-09,1558.0,5213811,0.0008330129437397193,0.6879930833243253
